Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.52619934
2,0,0.81811917
3,0,0.65335834
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.82912654
10,0,0.5864072
11,0,0.60177696
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.6691046
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.75117147
22,1,0.88523716
23,0,0.50747395
24,0,0.74247926
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.7005474
29,0,0.50747395
30,0,0.5580785
31,0,0.5843162
32,0,0.7331885
33,0,0.51321596
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,1,0.814542
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.5237797
45,0,0.6935993
46,0,0.5727652
47,0,0.5727652
48,0,0.50747395
49,0,0.50747395
50,0,0.68250865
51,0,0.86791056
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.6182421
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.5608399
61,0,0.50747395
62,0,0.5580785
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.86198723
70,0,0.6381322
71,0,0.51078963
72,0,0.50747395
73,0,0.6638948
74,0,0.50747395
75,0,0.50747395
76,0,0.8014084
77,0,0.56638634
78,0,0.6767707
79,0,0.59535784
80,0,0.50747395
81,0,0.63552123
82,0,0.5795974
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.8248274
89,0,0.50747395
90,0,0.54495466
91,0,0.72840166
92,0,0.59843653
93,0,0.6315398
94,0,0.61759603
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.5237797
99,0,0.50747395
