Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.80573523
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.77249956
7,0,0.5677131
8,0,0.57911956
9,0,0.50747395
10,0,0.50747395
11,0,0.77249956
12,0,0.6315544
13,0,0.50747395
14,0,0.60614717
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.51033515
19,0,0.50747395
20,0,0.7549382
21,0,0.57987005
22,0,0.50747395
23,0,0.50747395
24,0,0.9182071
25,0,0.63347673
26,0,0.57668185
27,0,0.50747395
28,0,0.50747395
29,0,0.86597985
30,0,0.50747395
31,0,0.714491
32,0,0.50747395
33,0,0.78288716
34,0,0.50747395
35,0,0.5221773
36,0,0.50747395
37,0,0.50747395
38,0,0.9101812
39,0,0.76562816
40,0,0.50747395
41,0,0.6080728
42,0,0.50747395
43,0,0.50747395
44,0,0.613485
45,0,0.6392573
46,0,0.50747395
47,0,0.6423458
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.6950555
56,0,0.652779
57,0,0.50747395
58,0,0.6578447
59,0,0.58984333
60,0,0.50747395
61,0,0.56367713
62,0,0.50747395
63,0,0.50747395
64,0,0.57255095
65,0,0.7246091
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,1,0.87025994
70,0,0.6578447
71,0,0.50747395
72,0,0.50747395
73,0,0.62206846
74,0,0.714491
75,0,0.50747395
76,0,0.50747395
77,0,0.59220487
78,0,0.67500675
79,0,0.6935118
80,0,0.6067996
81,0,0.70027554
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.51848185
88,0,0.65814847
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.5003235
94,0,0.50747395
95,0,0.62864125
96,0,0.6214595
97,0,0.50747395
98,0,0.5754188
99,0,0.61784184
