Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.6118957
2,0,0.50747395
3,0,0.82608336
4,0,0.50747395
5,0,0.5902948
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.6769799
10,0,0.50747395
11,0,0.6291208
12,0,0.7517152
13,0,0.50747395
14,0,0.50747395
15,1,0.9612249
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.8214495
20,0,0.50747395
21,0,0.50747395
22,0,0.6343041
23,0,0.8593594
24,0,0.50747395
25,0,0.63331693
26,0,0.50747395
27,0,0.50747395
28,0,0.7504217
29,0,0.58518314
30,0,0.50747395
31,0,0.52456534
32,0,0.50747395
33,0,0.50747395
34,0,0.637038
35,0,0.50747395
36,0,0.71551305
37,0,0.83500725
38,0,0.70994043
39,0,0.88684225
40,0,0.50747395
41,0,0.50747395
42,0,0.6545682
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.68104786
47,0,0.62747234
48,0,0.50747395
49,0,0.569133
50,0,0.66950625
51,0,0.50747395
52,0,0.8214495
53,0,0.6291208
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,1,0.9612249
61,0,0.50747395
62,0,0.60993266
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.8501677
69,0,0.50747395
70,0,0.7211311
71,1,0.8079109
72,0,0.50747395
73,0,0.69628716
74,0,0.50747395
75,0,0.50747395
76,0,0.59931797
77,0,0.5623161
78,0,0.50747395
79,0,0.50747395
80,0,0.680469
81,0,0.50747395
82,0,0.5256753
83,1,0.8079109
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.5869436
88,1,0.8246289
89,0,0.50747395
90,0,0.50747395
91,0,0.72914547
92,0,0.56482047
93,0,0.50747395
94,0,0.680469
95,0,0.50747395
96,0,0.62964517
97,0,0.50747395
98,0,0.50747395
99,0,0.7962061
