Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.573971
7,0,0.50747395
8,0,0.7005474
9,0,0.50747395
10,0,0.50747395
11,0,0.6402803
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.7978767
17,0,0.62798715
18,0,0.6529866
19,0,0.7978767
20,0,0.5038421
21,0,0.6340476
22,0,0.50747395
23,0,0.84762317
24,0,0.64844376
25,0,0.7262018
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.5145323
30,0,0.7891458
31,0,0.7934506
32,0,0.7262018
33,0,0.50747395
34,0,0.50747395
35,0,0.557571
36,1,0.82221246
37,0,0.50747395
38,0,0.64831316
39,0,0.50747395
40,0,0.5375481
41,0,0.7102722
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.70440686
49,0,0.50747395
50,0,0.50747395
51,1,0.95751077
52,0,0.68279755
53,0,0.50747395
54,0,0.50747395
55,0,0.51025826
56,0,0.50747395
57,0,0.50747395
58,0,0.7049935
59,0,0.50747395
60,0,0.6401594
61,0,0.61035615
62,0,0.50747395
63,0,0.5446252
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.57728505
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.5620197
76,0,0.50747395
77,0,0.7278978
78,0,0.50747395
79,0,0.5284668
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.53506
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.5861996
90,0,0.6628104
91,0,0.50747395
92,0,0.50540227
93,0,0.5741859
94,0,0.50747395
95,0,0.59710044
96,0,0.50747395
97,0,0.51695645
98,0,0.50747395
99,0,0.64844376
