Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.6412567
3,0,0.50747395
4,0,0.50747395
5,0,0.59207755
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.6128564
10,0,0.9075447
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.6076801
15,0,0.50747395
16,0,0.8621461
17,0,0.50747395
18,0,0.5979289
19,0,0.9676165
20,0,0.50747395
21,0,0.50221825
22,0,0.64945257
23,0,0.50747395
24,0,0.50747395
25,0,0.5051235
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.687539
32,0,0.57667387
33,0,0.50747395
34,0,0.83087724
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.59856504
43,0,0.6412567
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.5961961
49,0,0.50747395
50,0,0.7557148
51,0,0.9718695
52,0,0.50747395
53,0,0.86310816
54,0,0.64701384
55,0,0.57577527
56,0,0.50747395
57,0,0.63483876
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.63952345
62,0,0.50747395
63,0,0.6503177
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.6937186
68,0,0.50747395
69,0,0.50747395
70,0,0.7438103
71,1,0.82237023
72,0,0.6236961
73,0,0.75444436
74,0,0.90316546
75,0,0.60158837
76,0,0.50747395
77,0,0.6126309
78,0,0.50747395
79,0,0.50747395
80,0,0.5750168
81,0,0.50747395
82,0,0.50747395
83,0,0.6892269
84,0,0.60099435
85,0,0.6490581
86,0,0.67758745
87,0,0.50747395
88,0,0.94533384
89,0,0.50747395
90,0,0.50747395
91,0,0.5839374
92,0,0.50747395
93,0,0.50747395
94,0,0.7020633
95,0,0.50747395
96,0,0.66010886
97,0,0.75444436
98,0,0.93953013
99,0,0.8752089
