Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.70750755
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.7883301
7,0,0.50747395
8,0,0.50747395
9,0,0.74732715
10,0,0.53740937
11,0,0.50747395
12,0,0.50747395
13,0,0.6252778
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.6559332
18,0,0.71227074
19,0,0.50747395
20,0,0.5262933
21,0,0.5529447
22,0,0.50747395
23,0,0.7215996
24,0,0.6237962
25,0,0.50747395
26,0,0.58397156
27,0,0.50747395
28,0,0.50747395
29,0,0.5688543
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.53687453
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.5529447
43,0,0.5334137
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.6278598
49,0,0.50747395
50,0,0.60527813
51,0,0.50747395
52,0,0.50747395
53,0,0.7491825
54,0,0.50747395
55,0,0.6506031
56,0,0.6174563
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.6854281
61,0,0.50747395
62,0,0.50747395
63,0,0.5996654
64,0,0.50747395
65,0,0.570522
66,0,0.50747395
67,0,0.59903175
68,0,0.50747395
69,0,0.50747395
70,0,0.7329646
71,0,0.5420324
72,0,0.50747395
73,0,0.50747395
74,0,0.7409565
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.5985612
80,0,0.50747395
81,0,0.50747395
82,0,0.6083655
83,0,0.50747395
84,0,0.50747395
85,0,0.67559034
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.74344534
90,0,0.50747395
91,0,0.5280248
92,0,0.5262933
93,0,0.50747395
94,0,0.50747395
95,0,0.71657217
96,0,0.6530344
97,0,0.647742
98,0,0.70750755
99,0,0.50747395
