Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.603344
7,0,0.58861333
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.75584376
13,0,0.76218873
14,0,0.50747395
15,0,0.71324277
16,0,0.50747395
17,0,0.50747395
18,0,0.61007595
19,0,0.62463313
20,0,0.5538617
21,0,0.6356428
22,0,0.50747395
23,0,0.50747395
24,0,0.76196367
25,0,0.50747395
26,0,0.5674902
27,0,0.50747395
28,0,0.68356335
29,0,0.500088
30,0,0.50747395
31,0,0.5328934
32,0,0.50747395
33,0,0.65018475
34,0,0.67319417
35,0,0.58556473
36,0,0.58244556
37,0,0.80641407
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.5406558
42,0,0.50747395
43,0,0.50747395
44,0,0.72362095
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.5448333
49,0,0.59178144
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.83711857
54,0,0.67366624
55,0,0.50747395
56,0,0.50747395
57,0,0.5479034
58,0,0.50747395
59,0,0.75419635
60,0,0.6317434
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.5448333
69,0,0.5596054
70,0,0.529742
71,0,0.50747395
72,0,0.50747395
73,0,0.60014504
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.5445761
80,0,0.50747395
81,1,0.811741
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.64751774
86,0,0.50747395
87,0,0.50747395
88,0,0.5760744
89,0,0.6599265
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.7125795
95,0,0.57985216
96,0,0.50747395
97,0,0.50747395
98,0,0.69911
99,0,0.50747395
