Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.5671579
7,0,0.6089898
8,0,0.50747395
9,0,0.50747395
10,1,0.91124976
11,0,0.50747395
12,0,0.5745106
13,0,0.50747395
14,0,0.50747395
15,0,0.59065086
16,0,0.7296233
17,0,0.50747395
18,0,0.50747395
19,0,0.7080195
20,0,0.568404
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.53121173
25,0,0.5365556
26,0,0.65517294
27,0,0.5963923
28,0,0.50747395
29,0,0.59034944
30,0,0.50747395
31,0,0.50747395
32,1,0.86783653
33,0,0.50747395
34,0,0.50747395
35,0,0.6761939
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.8472199
41,0,0.75282806
42,0,0.6017788
43,0,0.50747395
44,0,0.63257784
45,0,0.50747395
46,0,0.50747395
47,0,0.59626645
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.5155584
54,0,0.69250584
55,0,0.50747395
56,0,0.7054035
57,1,0.85518694
58,0,0.50747395
59,1,0.83785594
60,0,0.61943114
61,0,0.5671579
62,0,0.50747395
63,0,0.50747395
64,0,0.6098908
65,0,0.5873116
66,0,0.7813906
67,0,0.50747395
68,0,0.60389435
69,0,0.50747395
70,0,0.544276
71,0,0.62243533
72,0,0.5258447
73,0,0.50747395
74,0,0.5401634
75,0,0.6990637
76,0,0.5817964
77,0,0.6574282
78,1,0.8716655
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.73130816
87,0,0.50747395
88,0,0.5733564
89,0,0.50747395
90,0,0.50747395
91,0,0.59796613
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.63258153
98,0,0.50747395
99,0,0.50747395
