Index,Predicted Class,Probability
0,0,0.60582477
1,0,0.58310556
2,0,0.50747395
3,0,0.59329563
4,0,0.6167428
5,0,0.6482342
6,0,0.53405255
7,0,0.50747395
8,0,0.59213364
9,0,0.70041937
10,0,0.5776175
11,0,0.50747395
12,0,0.50747395
13,0,0.5305484
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.65026164
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.506441
26,0,0.50747395
27,0,0.63903624
28,0,0.50747395
29,0,0.6429499
30,1,0.886805
31,1,0.8078296
32,0,0.50747395
33,0,0.54413575
34,0,0.50747395
35,0,0.5186757
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.5327174
40,0,0.6415756
41,0,0.607873
42,0,0.72778225
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.71937114
47,0,0.6939974
48,0,0.50747395
49,0,0.5484839
50,0,0.50747395
51,0,0.5646092
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.53207266
57,0,0.7146377
58,0,0.73479563
59,0,0.50747395
60,0,0.579122
61,0,0.50747395
62,0,0.50747395
63,0,0.71712226
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.5980229
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.56293
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.7164678
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,1,0.8078296
84,0,0.6720162
85,0,0.50747395
86,0,0.50747395
87,0,0.68595004
88,0,0.50747395
89,0,0.71934325
90,0,0.7300053
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.54904336
96,0,0.5180505
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
