Index,Predicted Class,Probability
0,0,0.66330576
1,0,0.50747395
2,0,0.5673189
3,0,0.62062436
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.70286816
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50109327
18,0,0.50747395
19,0,0.6371603
20,0,0.50747395
21,0,0.50747395
22,0,0.91086626
23,0,0.50747395
24,0,0.6069283
25,0,0.50747395
26,0,0.50747395
27,0,0.840653
28,0,0.50747395
29,0,0.72656083
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50702053
34,0,0.50747395
35,0,0.50747395
36,0,0.5958747
37,0,0.50747395
38,0,0.53247464
39,0,0.50747395
40,0,0.50747395
41,0,0.53640056
42,0,0.6566536
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.5952021
47,0,0.69442594
48,0,0.50747395
49,0,0.5430389
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.64078337
55,0,0.50074166
56,0,0.50747395
57,0,0.59369266
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.55494076
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.54329383
67,0,0.50747395
68,0,0.77921647
69,0,0.6215382
70,0,0.7653108
71,0,0.50747395
72,0,0.50747395
73,0,0.63259935
74,0,0.50747395
75,0,0.50747395
76,0,0.617161
77,0,0.5399359
78,0,0.7512878
79,0,0.50747395
80,0,0.553632
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,1,0.9001848
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.55835766
90,0,0.72305757
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.61539924
96,0,0.7105293
97,1,0.89615655
98,0,0.50747395
99,0,0.7074316
