Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.58780646
3,0,0.6674131
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.5842195
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,1,0.961228
14,0,0.716317
15,1,0.84523064
16,0,0.50747395
17,0,0.5778623
18,1,0.8378982
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.5985345
25,0,0.641189
26,0,0.634239
27,0,0.50747395
28,0,0.50747395
29,0,0.58780646
30,0,0.50747395
31,0,0.50747395
32,0,0.59260654
33,0,0.50747395
34,0,0.50747395
35,0,0.5942149
36,0,0.50747395
37,0,0.50747395
38,0,0.69852793
39,0,0.6477406
40,0,0.50747395
41,0,0.61658794
42,0,0.50747395
43,0,0.6767305
44,0,0.50747395
45,0,0.50747395
46,0,0.610408
47,0,0.50747395
48,0,0.50747395
49,0,0.50006574
50,0,0.50747395
51,0,0.50747395
52,1,0.81393117
53,0,0.7247581
54,0,0.5385172
55,0,0.50747395
56,0,0.50747395
57,0,0.61658794
58,0,0.50747395
59,1,0.82196605
60,0,0.75565773
61,0,0.5219087
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.70473236
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.62388444
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.64163685
76,0,0.50747395
77,0,0.6963984
78,0,0.50747395
79,0,0.6421596
80,0,0.6054346
81,0,0.65743166
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.75741863
87,0,0.50747395
88,0,0.5824055
89,0,0.50747395
90,0,0.5292179
91,0,0.6858048
92,0,0.66485864
93,0,0.61270624
94,0,0.50747395
95,0,0.6963984
96,0,0.50747395
97,0,0.50747395
98,0,0.56904167
99,0,0.6847662
