Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.7189489
2,0,0.54590017
3,0,0.6590639
4,0,0.50747395
5,0,0.50747395
6,0,0.53114533
7,0,0.5985096
8,0,0.61955374
9,0,0.50747395
10,0,0.69495416
11,0,0.50747395
12,0,0.50747395
13,0,0.5532997
14,0,0.6467771
15,0,0.50747395
16,0,0.55788034
17,0,0.76650935
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.78083944
24,0,0.50747395
25,0,0.70505893
26,0,0.78083944
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.5858712
31,0,0.7332918
32,0,0.52533084
33,0,0.6414882
34,0,0.50747395
35,0,0.50747395
36,0,0.62413824
37,0,0.50747395
38,0,0.7763269
39,0,0.50747395
40,1,0.8605885
41,0,0.50747395
42,0,0.5546599
43,0,0.5656387
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.65878224
53,0,0.50747395
54,0,0.72387815
55,0,0.7926671
56,0,0.6160816
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.55270624
61,0,0.50747395
62,0,0.50747395
63,0,0.67857116
64,0,0.5761922
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.5708451
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.87075645
75,0,0.69254345
76,0,0.65496975
77,0,0.52159286
78,0,0.71639794
79,0,0.549717
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.6558809
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.81588435
91,0,0.56241775
92,0,0.6664349
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.7763269
98,0,0.6314095
99,1,0.80840844
