Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,1,0.93017143
5,0,0.6597106
6,1,0.9908749
7,1,0.91917986
8,0,0.50747395
9,0,0.50747395
10,0,0.6376714
11,0,0.66599214
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.5560507
16,0,0.70299315
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.6111572
28,0,0.52023715
29,0,0.52678466
30,0,0.63986266
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.67845076
36,0,0.58514047
37,0,0.5627239
38,0,0.58514047
39,0,0.50747395
40,0,0.69608647
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.5560507
48,0,0.50747395
49,0,0.6214084
50,0,0.50747395
51,1,0.9988232
52,0,0.5313149
53,0,0.50747395
54,0,0.66605973
55,0,0.68077826
56,0,0.619261
57,0,0.50747395
58,0,0.50747395
59,0,0.7401799
60,0,0.50747395
61,0,0.5169888
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.6214084
66,0,0.50747395
67,0,0.55384946
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.6830434
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.57789475
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.7089109
89,0,0.6362978
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,1,0.80538607
94,0,0.50747395
95,0,0.67897046
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.73233193
