Index,Predicted Class,Probability
0,0,0.68322223
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747836
5,0,0.50747395
6,0,0.50747395
7,0,0.5883447
8,1,0.8091465
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.63322437
15,0,0.50747395
16,0,0.7703776
17,1,0.8107616
18,0,0.7134304
19,0,0.50747395
20,0,0.5794915
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.6312267
26,0,0.56956506
27,0,0.50747395
28,0,0.7134304
29,0,0.5832678
30,0,0.50747395
31,0,0.8153769
32,0,0.53097516
33,0,0.73236895
34,0,0.50747395
35,0,0.50857896
36,0,0.50747395
37,0,0.65594584
38,0,0.50747395
39,0,0.63833
40,0,0.50747395
41,0,0.8129796
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.6538771
46,0,0.50747395
47,0,0.6175672
48,0,0.50747395
49,0,0.79060185
50,0,0.50747395
51,0,0.50747395
52,1,0.9605634
53,0,0.73248696
54,0,0.70761675
55,0,0.50747395
56,0,0.6228234
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.6538771
61,1,0.96703297
62,1,0.98100877
63,0,0.70920193
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.6262087
68,0,0.5368626
69,0,0.81900144
70,0,0.6874333
71,0,0.50747395
72,0,0.73248696
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.53786975
79,0,0.50747395
80,0,0.52076846
81,0,0.57445365
82,0,0.54576963
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.6496828
88,0,0.50747395
89,0,0.50747395
90,0,0.6876422
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.60804236
95,0,0.50747395
96,1,0.8519858
97,0,0.50747395
98,0,0.55129546
99,0,0.50747395
