Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.5373795
2,0,0.50747395
3,0,0.50747395
4,1,0.8654617
5,0,0.6449765
6,0,0.50747395
7,0,0.5186332
8,0,0.50747395
9,0,0.72684044
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.5067542
14,1,0.8169198
15,0,0.50747395
16,0,0.5520175
17,0,0.6570937
18,0,0.55908823
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.89088094
23,0,0.6845256
24,0,0.50747395
25,0,0.7682528
26,0,0.509075
27,0,0.80797255
28,0,0.50747395
29,0,0.50747395
30,0,0.59921545
31,0,0.50747395
32,0,0.72430444
33,0,0.59820354
34,0,0.50747395
35,0,0.50747395
36,0,0.7736694
37,0,0.50747395
38,0,0.50747395
39,0,0.6047032
40,1,0.88167864
41,0,0.50747395
42,0,0.50747395
43,0,0.59219974
44,0,0.50747395
45,0,0.50747395
46,0,0.6668802
47,0,0.50747395
48,0,0.50747395
49,0,0.6629352
50,0,0.57459456
51,0,0.6792986
52,0,0.72684044
53,0,0.69941443
54,0,0.50747395
55,0,0.8016093
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.6857584
62,0,0.50747395
63,0,0.50747395
64,0,0.5584527
65,0,0.65990543
66,0,0.50747395
67,0,0.5602737
68,0,0.6658421
69,0,0.50747395
70,0,0.62354463
71,1,0.8910098
72,0,0.55682445
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.72991234
77,0,0.72684044
78,0,0.86179817
79,0,0.6629352
80,0,0.50747395
81,0,0.6922264
82,0,0.5333186
83,0,0.50747395
84,0,0.50747395
85,0,0.6104372
86,0,0.50747395
87,0,0.87060744
88,0,0.50747395
89,0,0.72430444
90,0,0.6658421
91,0,0.64640576
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.5654159
96,0,0.6668426
97,0,0.67446655
98,0,0.50747395
99,0,0.50747395
