Index,Predicted Class,Probability
0,0,0.6036621
1,0,0.58018047
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.622921
7,0,0.50747395
8,0,0.50747395
9,0,0.5760434
10,0,0.60562444
11,0,0.50747395
12,0,0.7202814
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.5891625
18,0,0.50747395
19,0,0.50747395
20,0,0.7128133
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.6584463
28,0,0.6405388
29,0,0.50747395
30,0,0.50747395
31,0,0.78511554
32,0,0.50747395
33,0,0.6204327
34,0,0.6084446
35,0,0.81062
36,0,0.50747395
37,0,0.50747395
38,0,0.60855114
39,0,0.6692691
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.8557476
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.64880365
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.55215687
56,0,0.66304576
57,0,0.50747395
58,0,0.770971
59,0,0.50747395
60,0,0.5847151
61,0,0.50747395
62,0,0.65107226
63,0,0.50747395
64,0,0.50747395
65,0,0.55005854
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.5162175
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.61964357
79,0,0.50747395
80,0,0.73303586
81,0,0.55921245
82,0,0.50747395
83,0,0.775292
84,0,0.50747395
85,0,0.69618493
86,0,0.50747395
87,0,0.64484644
88,0,0.711226
89,0,0.50747395
90,0,0.5692611
91,0,0.50747395
92,0,0.6926039
93,0,0.50747395
94,0,0.60467595
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.63650125
99,0,0.50747395
