Index,Predicted Class,Probability
0,0,0.7940241
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.6707684
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.592682
9,0,0.5574032
10,0,0.50747395
11,0,0.50747395
12,0,0.98084736
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.5992138
19,0,0.60738206
20,1,0.96258515
21,0,0.697602
22,0,0.51808363
23,0,0.5429515
24,0,0.5888067
25,0,0.7034374
26,0,0.50747395
27,0,0.55388004
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.70473397
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.64976096
37,1,0.8432606
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.6217803
45,0,0.50747395
46,0,0.97045046
47,0,0.50747395
48,0,0.7186483
49,1,0.8007528
50,0,0.50747395
51,0,0.54716307
52,0,0.50747395
53,0,0.50747395
54,0,0.7036356
55,0,0.6060788
56,0,0.53887135
57,0,0.65782386
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.5939552
67,0,0.813703
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,1,0.98369426
73,0,0.5735891
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,1,0.8211816
78,0,0.50747395
79,0,0.6304567
80,0,0.50747395
81,0,0.50747395
82,0,0.6125168
83,0,0.50747395
84,0,0.6858146
85,0,0.50747395
86,0,0.50747395
87,0,0.69302654
88,0,0.54846543
89,0,0.96011376
90,0,0.50747395
91,0,0.50747395
92,0,0.5228485
93,0,0.676703
94,0,0.50747395
95,0,0.95679593
96,0,0.6711346
97,0,0.6707684
98,0,0.5307303
99,0,0.7034374
