Index,Predicted Class,Probability
0,0,0.7470021
1,0,0.6795465
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.51969653
7,0,0.61229277
8,0,0.50747395
9,0,0.50747395
10,0,0.6458577
11,0,0.65107685
12,0,0.58909386
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.61478144
21,0,0.6289013
22,0,0.50747395
23,0,0.6452349
24,0,0.50747395
25,0,0.62737995
26,1,0.97297895
27,0,0.64922726
28,0,0.64922726
29,0,0.6269904
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.63052124
34,0,0.6148441
35,0,0.59607184
36,0,0.7436866
37,0,0.5395996
38,0,0.50747395
39,0,0.7250294
40,0,0.7191765
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.56048656
46,0,0.50747395
47,0,0.6194622
48,0,0.50747395
49,1,0.8066264
50,0,0.6333017
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.5347044
55,0,0.50747395
56,0,0.6375286
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.6136054
61,0,0.6522722
62,0,0.78677565
63,0,0.5956582
64,0,0.50747395
65,0,0.50747395
66,1,0.8015775
67,0,0.79528046
68,0,0.60453254
69,0,0.5532542
70,0,0.66170615
71,0,0.5310901
72,0,0.50747395
73,0,0.53109944
74,0,0.59951174
75,0,0.5205372
76,0,0.50747395
77,0,0.5628305
78,0,0.50747395
79,0,0.56048656
80,0,0.60356504
81,0,0.6215382
82,0,0.59951174
83,0,0.5956582
84,0,0.50747395
85,0,0.50747395
86,0,0.54309225
87,0,0.7191765
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.6386511
93,0,0.50747395
94,0,0.5345044
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
