Index,Predicted Class,Probability
0,0,0.6685932
1,0,0.60589814
2,0,0.50747395
3,0,0.8154477
4,0,0.50747395
5,0,0.50747395
6,0,0.5866054
7,0,0.50747395
8,0,0.61053294
9,0,0.50747395
10,0,0.887013
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.6381467
18,0,0.50747395
19,0,0.50747395
20,0,0.61296946
21,0,0.7131804
22,0,0.50747395
23,0,0.5771694
24,0,0.50747395
25,0,0.5748958
26,0,0.6740293
27,0,0.50747395
28,0,0.6299967
29,0,0.50747395
30,0,0.88858587
31,0,0.50747395
32,0,0.5157552
33,0,0.59993815
34,0,0.50747395
35,0,0.6356356
36,0,0.70556396
37,0,0.50747395
38,0,0.6877305
39,0,0.6841472
40,1,0.85544044
41,0,0.50747395
42,0,0.78523594
43,0,0.50747395
44,0,0.50747395
45,0,0.6412545
46,0,0.50747395
47,0,0.67660904
48,0,0.69743663
49,0,0.8805719
50,0,0.50747395
51,0,0.50747395
52,0,0.6729393
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.5046221
58,0,0.5070174
59,0,0.50747395
60,0,0.50747395
61,0,0.51726663
62,0,0.50747395
63,0,0.56784207
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.5156057
69,0,0.50747395
70,0,0.70556396
71,0,0.50747395
72,0,0.6372302
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.7042911
78,0,0.50747395
79,0,0.7080921
80,0,0.636207
81,0,0.50747395
82,0,0.50747395
83,0,0.6252622
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.64802724
88,0,0.50747395
89,0,0.50747395
90,0,0.5021117
91,0,0.50747395
92,0,0.6743204
93,0,0.68152785
94,0,0.865407
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.53904223
99,0,0.50747395
