Index,Predicted Class,Probability
0,0,0.5724246
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.6270122
5,0,0.7374722
6,0,0.50747395
7,0,0.50747395
8,0,0.5082028
9,0,0.58160526
10,0,0.74066484
11,0,0.50747395
12,0,0.50747395
13,0,0.559042
14,0,0.6825577
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.59380907
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.67233187
28,0,0.50747395
29,0,0.6539496
30,0,0.72091013
31,0,0.56832767
32,0,0.50747395
33,0,0.7578381
34,0,0.5363373
35,0,0.86057234
36,0,0.50747395
37,0,0.6656644
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.576429
44,0,0.50747395
45,0,0.7010701
46,0,0.50747395
47,0,0.5344606
48,0,0.50747395
49,0,0.50747395
50,0,0.5735844
51,0,0.50747395
52,0,0.5755253
53,0,0.5995264
54,0,0.50747395
55,0,0.68527657
56,0,0.6439292
57,0,0.50747395
58,1,0.8254905
59,0,0.50747395
60,0,0.50747395
61,0,0.6312824
62,0,0.50747395
63,0,0.662878
64,0,0.50747395
65,0,0.6510838
66,0,0.5826133
67,0,0.7094416
68,0,0.6192037
69,0,0.50747395
70,0,0.7459154
71,0,0.50747395
72,0,0.50747395
73,0,0.6355208
74,0,0.63333756
75,0,0.50747395
76,0,0.50747395
77,0,0.57919455
78,0,0.6658567
79,0,0.6672196
80,0,0.7928683
81,0,0.50747395
82,0,0.5774478
83,0,0.576429
84,0,0.50747395
85,0,0.68903446
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.8235912
90,0,0.50747395
91,0,0.50747395
92,0,0.59607184
93,0,0.5561114
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.56784207
98,0,0.50747395
99,0,0.5355057
