Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.6355483
4,0,0.6058261
5,0,0.50747395
6,0,0.6235506
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.6633966
12,0,0.61337125
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.5229794
19,0,0.8147913
20,0,0.5840066
21,0,0.50747395
22,0,0.50747395
23,0,0.661715
24,0,0.58015114
25,0,0.50747395
26,0,0.615512
27,0,0.50747395
28,0,0.7027387
29,0,0.50747395
30,0,0.50747395
31,0,0.7609321
32,0,0.5857158
33,0,0.50747395
34,0,0.7740166
35,0,0.50747395
36,0,0.50747395
37,0,0.57908297
38,0,0.83349717
39,1,0.80066097
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.7866089
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.52287966
49,0,0.50747395
50,0,0.53555846
51,0,0.58648944
52,0,0.73983675
53,0,0.50747395
54,0,0.7856022
55,0,0.51400465
56,0,0.50079364
57,0,0.67967725
58,0,0.6918384
59,0,0.50747395
60,0,0.6781757
61,0,0.50747395
62,0,0.50747395
63,0,0.7490504
64,0,0.50747395
65,0,0.7441896
66,0,0.63983136
67,0,0.5687599
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.5135649
72,0,0.6323337
73,0,0.50747395
74,0,0.66625434
75,0,0.6781757
76,0,0.50747395
77,0,0.70728105
78,0,0.55723554
79,0,0.87568504
80,0,0.611155
81,0,0.700853
82,0,0.50747395
83,0,0.50747395
84,0,0.7490504
85,0,0.695547
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.60472584
90,0,0.7704375
91,0,0.50747395
92,0,0.50747395
93,0,0.6647428
94,1,0.87934875
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.5780036
99,0,0.56472266
