Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.6887142
2,0,0.5668852
3,0,0.5554901
4,0,0.50747395
5,0,0.9759142
6,0,0.7622997
7,0,0.5350832
8,0,0.58465296
9,0,0.9406124
10,0,0.50747395
11,0,0.65927917
12,0,0.50747395
13,0,0.6964225
14,0,0.76323426
15,0,0.6260703
16,0,0.6563139
17,0,0.50747395
18,0,0.50747395
19,0,0.6954539
20,0,0.50747395
21,0,0.50747395
22,0,0.5989549
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.6715641
28,0,0.5440469
29,0,0.69892883
30,0,0.50747395
31,0,0.57034075
32,0,0.50747395
33,0,0.66885614
34,0,0.50747395
35,0,0.50747395
36,0,0.5434594
37,0,0.50747395
38,0,0.52614266
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.5698588
44,0,0.50747395
45,0,0.50747395
46,0,0.61812866
47,0,0.7440861
48,0,0.57243055
49,0,0.50747395
50,0,0.7964689
51,0,0.50747395
52,0,0.50747395
53,0,0.6768209
54,0,0.50747395
55,1,0.83682215
56,0,0.50747395
57,0,0.50747395
58,0,0.57243055
59,0,0.50747395
60,0,0.50747395
61,0,0.754537
62,0,0.760275
63,0,0.50747395
64,0,0.6341666
65,0,0.9549091
66,0,0.9760199
67,0,0.50747395
68,0,0.50747395
69,0,0.6578251
70,0,0.50747395
71,0,0.6903601
72,0,0.50747395
73,0,0.6809572
74,0,0.6385432
75,0,0.66824454
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.8489396
80,0,0.55115396
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.69940996
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.5839282
92,0,0.58242434
93,0,0.5257415
94,0,0.50747395
95,0,0.83455443
96,0,0.632703
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
