Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.6705211
3,0,0.6913688
4,0,0.5602757
5,0,0.50747395
6,0,0.50747395
7,0,0.64489764
8,0,0.6553475
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.78505915
14,0,0.60809684
15,0,0.66735274
16,0,0.50747395
17,0,0.5461967
18,0,0.50747395
19,0,0.51341665
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.52075374
33,0,0.6472749
34,0,0.6463017
35,0,0.50747395
36,0,0.50747395
37,0,0.6243115
38,0,0.6367997
39,0,0.5873116
40,0,0.50747395
41,0,0.64778626
42,0,0.747564
43,0,0.6789204
44,0,0.7447719
45,1,0.860016
46,0,0.50747395
47,0,0.50747395
48,0,0.5771151
49,0,0.6950237
50,0,0.50747395
51,0,0.631035
52,0,0.6342897
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.55292463
57,0,0.70756
58,0,0.5321931
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,1,0.9630434
65,0,0.50747395
66,0,0.5771151
67,0,0.50747395
68,0,0.6514736
69,0,0.50747395
70,0,0.6367997
71,0,0.50747395
72,0,0.6208713
73,0,0.50747395
74,0,0.747564
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.6913688
79,0,0.50747395
80,1,0.88823175
81,0,0.6950237
82,0,0.50747395
83,0,0.6856109
84,0,0.50747395
85,1,0.93498045
86,0,0.7025761
87,0,0.6905486
88,0,0.50747395
89,0,0.5970499
90,1,0.83142173
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,1,0.86360914
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
