Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.63983136
2,0,0.643475
3,0,0.5009775
4,0,0.64010745
5,0,0.50747395
6,0,0.50747395
7,0,0.62049985
8,0,0.50747395
9,0,0.50747395
10,0,0.5802078
11,0,0.50747395
12,0,0.50747395
13,0,0.64010745
14,0,0.5969209
15,0,0.63058084
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.9123105
21,0,0.50747395
22,0,0.6898298
23,0,0.616172
24,0,0.50747395
25,0,0.62334293
26,0,0.6825618
27,0,0.50747395
28,0,0.5328289
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.72194934
36,0,0.6851042
37,1,0.88775486
38,0,0.50747395
39,0,0.7615022
40,0,0.51278174
41,0,0.68863076
42,0,0.50747395
43,0,0.50747395
44,0,0.64461637
45,0,0.55411226
46,0,0.55411226
47,0,0.5522665
48,0,0.50747395
49,0,0.53340924
50,0,0.5357361
51,0,0.65767694
52,0,0.50747395
53,0,0.61539465
54,0,0.5075874
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,1,0.8613323
59,0,0.50747395
60,0,0.50747395
61,0,0.50623053
62,0,0.79287106
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.65522075
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.5729992
78,0,0.50747395
79,0,0.6574728
80,0,0.5396368
81,0,0.62517655
82,0,0.50747395
83,0,0.50747395
84,0,0.568566
85,0,0.50747395
86,0,0.55755776
87,0,0.50747395
88,0,0.6213954
89,0,0.5489989
90,0,0.50747395
91,0,0.50747395
92,0,0.63820815
93,0,0.50747395
94,0,0.50747395
95,0,0.53787106
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
