Index,Predicted Class,Probability
0,0,0.56888014
1,0,0.5750226
2,0,0.50747395
3,1,0.9950808
4,0,0.50747395
5,1,0.99614584
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.72529536
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.61871916
15,0,0.7857385
16,0,0.53723663
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.56577605
23,0,0.50747395
24,0,0.5367102
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,1,0.96458256
29,0,0.50747395
30,1,0.83263874
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.74983037
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.56888014
47,0,0.50747395
48,0,0.76580095
49,0,0.68619126
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.5846437
56,0,0.50747395
57,0,0.6503767
58,0,0.50747395
59,1,0.8120308
60,0,0.50747395
61,0,0.6036084
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.73126864
66,0,0.55210793
67,0,0.50747395
68,1,0.9074632
69,0,0.6441547
70,0,0.7857385
71,0,0.50747395
72,0,0.67685705
73,0,0.79039013
74,0,0.50747395
75,1,0.9792124
76,0,0.6136644
77,0,0.56055415
78,0,0.50747395
79,0,0.549897
80,0,0.5497624
81,0,0.50747395
82,0,0.555356
83,0,0.6429873
84,0,0.50747395
85,0,0.50747395
86,0,0.5582703
87,0,0.50747395
88,0,0.5070157
89,0,0.50747395
90,0,0.50747395
91,0,0.77467936
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.56683004
96,0,0.6664708
97,1,0.99003625
98,1,0.83927464
99,1,0.8844265
