Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.74099934
2,0,0.906862
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.6071972
8,1,0.94835955
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.6449486
13,0,0.50747395
14,0,0.50747395
15,0,0.6843496
16,0,0.50747395
17,0,0.50747395
18,0,0.6729972
19,0,0.50747395
20,0,0.50747395
21,0,0.5741692
22,0,0.5366382
23,0,0.8113293
24,0,0.50747395
25,0,0.58886975
26,0,0.57833326
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.58359385
35,0,0.78399223
36,0,0.50747395
37,0,0.5330206
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.8633069
42,0,0.64225566
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.6372668
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.6451237
55,0,0.50747395
56,0,0.50747395
57,0,0.50694144
58,0,0.50747395
59,0,0.7837907
60,0,0.50747395
61,0,0.5826158
62,0,0.629353
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,1,0.8118274
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.5010437
71,0,0.50747395
72,0,0.50747395
73,0,0.56323135
74,0,0.50747395
75,0,0.7266524
76,0,0.50747395
77,0,0.70251393
78,0,0.5724164
79,0,0.62590015
80,0,0.67159134
81,0,0.50747395
82,0,0.78399223
83,0,0.5389972
84,0,0.54961145
85,0,0.70776707
86,0,0.6998561
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,1,0.8102058
94,0,0.548767
95,0,0.50747395
96,0,0.50747395
97,0,0.51224166
98,0,0.50747395
99,0,0.50747395
