Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.5685986
4,0,0.6434916
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.5760548
10,0,0.54013264
11,0,0.50747395
12,0,0.56698865
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.69717443
17,0,0.50747395
18,0,0.66370463
19,0,0.5514811
20,0,0.50747395
21,0,0.5442679
22,0,0.50747395
23,0,0.5743758
24,0,0.50747395
25,0,0.5493039
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.6433132
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.6251851
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.71884096
54,0,0.50747395
55,0,0.50747395
56,0,0.6198901
57,0,0.50747395
58,0,0.50747395
59,0,0.6368365
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.52401066
65,0,0.7874971
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.7575992
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.5316566
85,0,0.5316566
86,0,0.54177654
87,0,0.57734346
88,0,0.76856875
89,0,0.50747395
90,0,0.6138949
91,0,0.5480795
92,0,0.50747395
93,0,0.7575992
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.5515023
98,0,0.50747395
99,0,0.5875855
