Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.7699634
2,0,0.50747395
3,0,0.5100378
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.77351224
8,0,0.50747395
9,0,0.7448123
10,0,0.51669896
11,0,0.50747395
12,0,0.72520155
13,0,0.6920374
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.63060987
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.5829367
27,0,0.50747395
28,0,0.8042237
29,0,0.55139416
30,0,0.50747395
31,0,0.5014045
32,0,0.50747395
33,0,0.50747395
34,0,0.6676144
35,0,0.55925465
36,0,0.77351224
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.8603201
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.59067965
48,0,0.62727004
49,0,0.86568624
50,0,0.50747395
51,0,0.50747395
52,0,0.8591691
53,0,0.50747395
54,0,0.50747395
55,1,0.8876846
56,0,0.6338021
57,0,0.56083894
58,0,0.5155034
59,0,0.5950209
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.6498498
64,0,0.6192736
65,0,0.50747395
66,0,0.50747395
67,0,0.7089103
68,0,0.8505986
69,0,0.50747395
70,0,0.80160123
71,0,0.51817167
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.77351224
79,0,0.50747395
80,0,0.621288
81,0,0.655162
82,0,0.65161264
83,0,0.50747395
84,0,0.5312738
85,0,0.5009734
86,0,0.8770644
87,0,0.50747395
88,0,0.50747395
89,0,0.5014045
90,0,0.63504404
91,0,0.50747395
92,0,0.50747395
93,0,0.76780546
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.7526921
