Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.5182249
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.68212163
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.6229215
14,0,0.5512407
15,0,0.50747395
16,0,0.50747395
17,0,0.5555074
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.75653845
23,0,0.50747395
24,0,0.57401085
25,0,0.5675505
26,0,0.50747395
27,0,0.50747395
28,0,0.63224924
29,0,0.6498286
30,0,0.50747395
31,0,0.50747395
32,0,0.51906794
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.68363506
37,1,0.952497
38,0,0.67311496
39,0,0.50747395
40,0,0.50747395
41,0,0.81818205
42,0,0.5035146
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.5342833
48,1,0.90656185
49,0,0.78239834
50,0,0.50747395
51,0,0.50747395
52,1,0.82850295
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.7399943
57,0,0.56536674
58,0,0.79564863
59,0,0.6325675
60,0,0.50747395
61,0,0.7304802
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.6012723
68,0,0.5259732
69,0,0.5257302
70,0,0.50747395
71,0,0.63333267
72,0,0.50747395
73,0,0.64555055
74,0,0.50747395
75,0,0.53849024
76,0,0.50747395
77,0,0.5791565
78,0,0.67683536
79,0,0.674249
80,0,0.50747395
81,0,0.50747395
82,0,0.5635045
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.6234717
87,0,0.64686143
88,0,0.5585157
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.5255131
95,0,0.50479805
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.5438403
