Index,Predicted Class,Probability
0,0,0.6281044
1,0,0.50747395
2,0,0.626017
3,0,0.50747395
4,0,0.50747395
5,0,0.5896718
6,0,0.50747395
7,0,0.50747395
8,0,0.7090783
9,0,0.55879277
10,0,0.5268604
11,0,0.50747395
12,0,0.6769032
13,0,0.5222977
14,0,0.50747395
15,0,0.71356505
16,0,0.6567443
17,0,0.50747395
18,1,0.8711066
19,0,0.55099994
20,0,0.50747395
21,0,0.50747395
22,0,0.61212724
23,0,0.50747395
24,0,0.52985954
25,0,0.763659
26,0,0.6377165
27,0,0.50747395
28,0,0.5114115
29,0,0.6769032
30,0,0.50747395
31,0,0.60201114
32,0,0.50747395
33,0,0.50747395
34,0,0.7135674
35,0,0.6457381
36,0,0.50747395
37,0,0.51004505
38,0,0.50747395
39,0,0.64445007
40,0,0.50747395
41,0,0.6680997
42,0,0.50747395
43,0,0.62343866
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.6582826
49,0,0.50747395
50,0,0.56832767
51,0,0.50747395
52,0,0.50747395
53,0,0.5563746
54,0,0.5482802
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.5949225
60,0,0.50747395
61,0,0.5946138
62,0,0.57454777
63,0,0.50747395
64,0,0.6418526
65,0,0.50747395
66,0,0.60971785
67,0,0.50747395
68,0,0.50747395
69,1,0.8619364
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.5545413
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.6544413
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.6606561
91,0,0.61961097
92,0,0.50747395
93,0,0.50747395
94,0,0.6130204
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
