Index,Predicted Class,Probability
0,0,0.6566663
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,1,0.8807326
6,0,0.57101345
7,0,0.50747395
8,0,0.50747395
9,0,0.57116735
10,0,0.50747395
11,0,0.50747395
12,0,0.5491422
13,0,0.50747395
14,0,0.66124624
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.73478264
19,0,0.50747395
20,0,0.7433712
21,0,0.672314
22,0,0.61315626
23,0,0.61557263
24,0,0.50747395
25,0,0.79864144
26,0,0.9004199
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.55287945
34,0,0.50747395
35,0,0.6263314
36,0,0.50747395
37,0,0.50747395
38,1,0.8807326
39,0,0.50747395
40,0,0.5940322
41,0,0.68795305
42,0,0.50747395
43,0,0.59822065
44,0,0.6568879
45,0,0.54890454
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.7291194
51,0,0.50747395
52,0,0.8663035
53,0,0.50747395
54,0,0.54809225
55,0,0.52986467
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.6909913
61,0,0.50747395
62,0,0.50747395
63,0,0.55684966
64,0,0.7743366
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.67031175
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.68363184
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,1,0.85460407
82,0,0.57101345
83,0,0.50747395
84,0,0.50747395
85,0,0.67061913
86,0,0.792114
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.61557263
