Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.681461
2,0,0.63530546
3,0,0.62969714
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.66743684
8,0,0.50747395
9,0,0.67803526
10,0,0.50747395
11,0,0.7635538
12,0,0.50747395
13,0,0.597052
14,0,0.6654086
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.8615394
20,0,0.6466333
21,0,0.50747395
22,0,0.7671301
23,0,0.75393134
24,0,0.75563043
25,0,0.5547082
26,0,0.6650516
27,0,0.50747395
28,0,0.50747395
29,0,0.73940146
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.75202966
36,0,0.6085358
37,0,0.7671301
38,0,0.50747395
39,0,0.70672643
40,0,0.50747395
41,0,0.63820815
42,0,0.50747395
43,0,0.50747395
44,1,0.8262726
45,0,0.50747395
46,0,0.50747395
47,0,0.6387433
48,0,0.50747395
49,0,0.6006276
50,1,0.9319491
51,0,0.6085358
52,0,0.50747395
53,0,0.71393293
54,0,0.50747395
55,0,0.50747395
56,0,0.72227216
57,0,0.5050949
58,0,0.61875665
59,0,0.50747395
60,0,0.72227216
61,0,0.5736244
62,0,0.50747395
63,0,0.50747395
64,0,0.57083815
65,0,0.50747395
66,0,0.61348534
67,0,0.50747395
68,0,0.5613881
69,0,0.50747395
70,0,0.50747395
71,0,0.67549884
72,0,0.50125754
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.58815825
77,0,0.5169616
78,0,0.51736486
79,0,0.50747395
80,0,0.50747395
81,0,0.6291664
82,0,0.64151716
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.7434528
89,0,0.50747395
90,0,0.5945822
91,0,0.6081087
92,0,0.58541757
93,0,0.68259776
94,0,0.50747395
95,0,0.662444
96,0,0.5963277
97,0,0.50747395
98,0,0.5353122
99,0,0.50747395
