Index,Predicted Class,Probability
0,0,0.68697417
1,0,0.50747395
2,0,0.50747395
3,0,0.54062074
4,0,0.50747395
5,0,0.50747395
6,1,0.8593987
7,0,0.50747395
8,0,0.50747395
9,0,0.594977
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.6456919
14,0,0.50747395
15,0,0.79215044
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.59154546
21,1,0.80856967
22,0,0.66882783
23,0,0.83585554
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,1,0.86010706
34,0,0.50747395
35,0,0.7885164
36,0,0.50747395
37,0,0.63016075
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.5560211
43,0,0.8167869
44,0,0.664279
45,0,0.5042365
46,0,0.50747395
47,1,0.8740386
48,0,0.50747395
49,1,0.86010706
50,0,0.50747395
51,0,0.50747395
52,0,0.8548983
53,0,0.58452415
54,0,0.50747395
55,0,0.50747395
56,0,0.71044356
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.60576856
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.7887582
65,0,0.50747395
66,0,0.84003544
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.66234654
73,0,0.5946759
74,0,0.50747395
75,0,0.70256865
76,0,0.5639325
77,0,0.8714429
78,0,0.50747395
79,0,0.57778305
80,0,0.50747395
81,0,0.58560413
82,0,0.64501
83,0,0.65184176
84,0,0.50747395
85,0,0.6263646
86,0,0.6810419
87,0,0.74790496
88,0,0.5899293
89,0,0.50747395
90,0,0.50747395
91,0,0.78861314
92,0,0.7606441
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
