Index,Predicted Class,Probability
0,0,0.55096227
1,0,0.7540121
2,0,0.50747395
3,0,0.50747395
4,0,0.57091546
5,0,0.50747395
6,0,0.5873116
7,0,0.6318557
8,1,0.84804136
9,0,0.50747395
10,0,0.54930174
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.66058767
16,0,0.50747395
17,0,0.50747395
18,0,0.51521015
19,0,0.6639224
20,0,0.50747395
21,0,0.7611994
22,0,0.8029038
23,0,0.50747395
24,0,0.50747395
25,0,0.55824697
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.7295803
30,0,0.5701172
31,0,0.50747395
32,0,0.50747395
33,0,0.5775435
34,0,0.50747395
35,0,0.50747395
36,0,0.5723553
37,0,0.50747395
38,0,0.75011045
39,0,0.50747395
40,0,0.50747395
41,0,0.6113683
42,0,0.50747395
43,0,0.50747395
44,0,0.5940767
45,1,0.9582762
46,0,0.50747395
47,0,0.5888212
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.6686664
52,0,0.742312
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.5514198
57,0,0.50747395
58,0,0.50747395
59,0,0.82245946
60,0,0.50747395
61,0,0.73312056
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.5514198
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.6551366
73,0,0.50747395
74,0,0.69490534
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.67766273
80,0,0.50747395
81,0,0.50747395
82,0,0.53485054
83,0,0.50747395
84,0,0.74495965
85,0,0.50747395
86,0,0.50747395
87,0,0.631155
88,0,0.50747395
89,0,0.7975399
90,1,0.8259649
91,0,0.50747395
92,0,0.50667524
93,0,0.64800555
94,0,0.50747395
95,0,0.6639224
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.72890985
