Index,Predicted Class,Probability
0,0,0.66843235
1,0,0.50747395
2,0,0.50747395
3,0,0.6046753
4,0,0.9083209
5,0,0.50747395
6,0,0.53498894
7,0,0.50747395
8,0,0.6810817
9,0,0.61635023
10,0,0.50747395
11,0,0.53771013
12,0,0.59181273
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.58937955
18,0,0.50747395
19,0,0.58937955
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.596289
27,0,0.50747395
28,0,0.50747395
29,0,0.6974383
30,0,0.50747395
31,0,0.50747395
32,0,0.7281763
33,0,0.6273137
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.7179016
40,0,0.50747395
41,0,0.961603
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.5197339
46,0,0.50747395
47,0,0.50747395
48,0,0.6579788
49,0,0.6032182
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.8560978
55,0,0.68527603
56,0,0.58937955
57,0,0.50747395
58,0,0.50747395
59,0,0.73338795
60,0,0.53771013
61,0,0.50747395
62,0,0.87164867
63,0,0.78486663
64,0,0.635553
65,0,0.50747395
66,0,0.64599985
67,0,0.6605049
68,0,0.94779086
69,0,0.6261768
70,0,0.50747395
71,0,0.79874665
72,0,0.50747395
73,0,0.6171696
74,0,0.50747395
75,0,0.50747395
76,0,0.54483217
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.7096766
83,0,0.50738186
84,0,0.70941144
85,0,0.50747395
86,0,0.63390917
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.65098435
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
