Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50378513
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.56841743
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.7615735
12,0,0.50747395
13,0,0.5995139
14,0,0.7345101
15,0,0.50747395
16,0,0.50747395
17,0,0.60875875
18,0,0.5957682
19,0,0.50747395
20,0,0.50747395
21,0,0.5860144
22,0,0.50747395
23,0,0.50747395
24,1,0.82154125
25,0,0.5424977
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.56021553
31,0,0.577718
32,0,0.70266587
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.6056526
40,0,0.50747395
41,0,0.50747395
42,0,0.55941886
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.5375642
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.6842159
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.68300384
61,0,0.5902567
62,0,0.5538283
63,0,0.50747395
64,0,0.71733826
65,0,0.50747395
66,0,0.61081743
67,0,0.50747395
68,0,0.50747395
69,0,0.6258847
70,0,0.50747395
71,0,0.50747395
72,0,0.5843236
73,0,0.50747395
74,0,0.55941886
75,0,0.50747395
76,0,0.50747395
77,0,0.51868427
78,0,0.6593468
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.68923306
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.60956573
90,0,0.5799
91,0,0.63082516
92,0,0.50747395
93,0,0.6076052
94,0,0.50747395
95,0,0.59427166
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
