Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.61615956
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.61508363
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.61508363
15,0,0.50747395
16,0,0.66598994
17,0,0.50747395
18,0,0.58469987
19,0,0.50747395
20,0,0.6214228
21,0,0.50747395
22,0,0.50747395
23,0,0.67727363
24,0,0.66383386
25,0,0.50747395
26,0,0.66598994
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.5582323
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.6686814
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.63059455
44,0,0.50747395
45,0,0.61408263
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.5032319
52,0,0.50747395
53,0,0.50747395
54,1,0.81814754
55,0,0.50747395
56,1,0.8654197
57,0,0.50747395
58,0,0.52700967
59,0,0.50747395
60,0,0.61095977
61,0,0.68110305
62,0,0.50747395
63,0,0.6225081
64,0,0.5018858
65,0,0.508153
66,0,0.50747395
67,0,0.5559008
68,0,0.50747395
69,0,0.6178213
70,0,0.51206386
71,0,0.5406244
72,1,0.9081753
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.5537
77,0,0.50747395
78,0,0.50747395
79,0,0.5353122
80,0,0.6090398
81,0,0.50747395
82,0,0.50747395
83,0,0.68028677
84,0,0.7580672
85,0,0.50747395
86,0,0.50747395
87,0,0.5959951
88,0,0.50747395
89,0,0.5847933
90,0,0.50747395
91,0,0.50270396
92,0,0.6715126
93,0,0.50747395
94,0,0.62285143
95,0,0.50747395
96,0,0.50747395
97,0,0.5619786
98,0,0.67452234
99,0,0.5465246
