Index,Predicted Class,Probability
0,0,0.609091
1,0,0.50747395
2,0,0.5551316
3,1,0.8536575
4,0,0.5777932
5,0,0.50747395
6,0,0.6512465
7,0,0.66339076
8,0,0.50747395
9,0,0.50747395
10,0,0.5949571
11,0,0.50747395
12,0,0.68054515
13,0,0.5464518
14,0,0.50747395
15,0,0.50747395
16,0,0.6422676
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.51159024
22,0,0.50747395
23,0,0.5775697
24,0,0.50747395
25,0,0.7005147
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.74764866
31,0,0.6972514
32,0,0.77540207
33,0,0.53541714
34,0,0.5464518
35,0,0.50747395
36,0,0.50747395
37,1,0.90208584
38,0,0.50747395
39,1,0.92653316
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.60391295
46,0,0.65738183
47,0,0.60577345
48,0,0.61882937
49,0,0.50747395
50,0,0.58837754
51,0,0.50747395
52,0,0.6752881
53,0,0.5527336
54,0,0.50747395
55,0,0.6102889
56,0,0.50747395
57,0,0.67265767
58,0,0.6061675
59,0,0.50747395
60,0,0.64727825
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.61347246
65,0,0.50747395
66,1,0.8042682
67,0,0.6157507
68,0,0.5740136
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,1,0.92653316
73,0,0.50747395
74,0,0.60158205
75,0,0.53432155
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.568503
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.51628363
86,0,0.50747395
87,0,0.50747395
88,0,0.5606746
89,0,0.50747395
90,0,0.52283853
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.56054556
97,0,0.59548634
98,0,0.50747395
99,0,0.50747395
