Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.6922958
4,0,0.50747395
5,1,0.8052658
6,0,0.57375926
7,1,0.92414224
8,0,0.50747395
9,0,0.7284399
10,0,0.50747395
11,0,0.6332063
12,0,0.50747395
13,0,0.6922958
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.56182784
18,1,0.98655
19,0,0.60994637
20,0,0.71121377
21,0,0.50747395
22,0,0.50747395
23,1,0.8070912
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.66300267
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.61640704
41,0,0.58490485
42,0,0.50747395
43,0,0.6550463
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.54479855
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.5461148
54,0,0.50747395
55,0,0.6094823
56,0,0.50747395
57,0,0.50747395
58,0,0.7527633
59,0,0.72731245
60,0,0.50747395
61,0,0.50747395
62,0,0.5126987
63,0,0.69731414
64,0,0.64675754
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.5076784
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.69625485
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.60076064
79,0,0.6337144
80,0,0.69625485
81,0,0.50747395
82,0,0.50747395
83,0,0.69055706
84,0,0.57375926
85,0,0.54818726
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,1,0.9354305
93,0,0.50747395
94,0,0.7534929
95,0,0.50747395
96,0,0.50747395
97,0,0.60323054
98,0,0.540125
99,0,0.50747395
