Index,Predicted Class,Probability
0,0,0.6576181
1,0,0.50747395
2,0,0.50747395
3,0,0.9671391
4,0,0.50747395
5,0,0.7815307
6,0,0.50747395
7,0,0.50747395
8,0,0.68193966
9,0,0.89070517
10,0,0.70386934
11,0,0.50747395
12,1,0.8075121
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.8033662
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.7681719
22,0,0.50747395
23,0,0.9256878
24,0,0.50747395
25,0,0.7519322
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,1,0.83278775
32,0,0.50747395
33,0,0.6014672
34,1,0.9436393
35,0,0.6392687
36,0,0.56203234
37,0,0.66187793
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,1,0.9674613
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,1,0.9494241
48,0,0.7681719
49,0,0.50747395
50,0,0.50747395
51,0,0.6036041
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.6460487
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.54955536
61,0,0.50747395
62,0,0.61919415
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.68277705
67,0,0.5220532
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,1,0.9425376
72,0,0.50747395
73,1,0.82791483
74,0,0.5536841
75,1,0.9828745
76,0,0.50747395
77,1,0.97538006
78,0,0.50747395
79,0,0.72028315
80,0,0.50747395
81,0,0.50747395
82,0,0.7067553
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.77982044
87,0,0.50747395
88,0,0.50747395
89,0,0.693735
90,1,0.8548204
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.6518206
96,0,0.67269397
97,0,0.50747395
98,0,0.50747395
99,0,0.65298474
