Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.67448646
2,0,0.5629328
3,0,0.6418817
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.59889096
8,0,0.7147996
9,0,0.6480315
10,0,0.503671
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.72214836
18,0,0.95260626
19,0,0.6558078
20,0,0.50747395
21,0,0.6963878
22,0,0.59349036
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.51410174
33,0,0.50747395
34,0,0.5690289
35,0,0.723036
36,0,0.68731076
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.5728371
42,0,0.50747395
43,0,0.6208553
44,0,0.7861761
45,0,0.9243366
46,0,0.6827186
47,1,0.8498645
48,0,0.50747395
49,0,0.6434671
50,1,0.80711955
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.5952999
55,0,0.67448646
56,0,0.50747395
57,0,0.62563324
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.5669028
65,0,0.94405717
66,0,0.85048354
67,0,0.50747395
68,0,0.8945025
69,0,0.50747395
70,0,0.7769686
71,0,0.50747395
72,0,0.55461466
73,0,0.6160379
74,0,0.50747395
75,0,0.59889096
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.7728801
84,0,0.5812224
85,0,0.5839172
86,0,0.50042856
87,0,0.50747395
88,0,0.5539779
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.83198106
96,0,0.50747395
97,0,0.9328358
98,0,0.50747395
99,0,0.50747395
