Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.8110707
7,0,0.50747395
8,0,0.50747395
9,1,0.99661654
10,0,0.50747395
11,0,0.5869523
12,0,0.50747395
13,0,0.64023066
14,1,0.9625488
15,0,0.50747395
16,0,0.75965405
17,0,0.75965405
18,0,0.50747395
19,0,0.50747395
20,0,0.7075149
21,0,0.5593852
22,0,0.58135015
23,0,0.50747395
24,0,0.50747395
25,0,0.69703877
26,0,0.50747395
27,0,0.69429916
28,0,0.50747395
29,0,0.5955739
30,0,0.68723047
31,0,0.6329741
32,0,0.5994478
33,0,0.50747395
34,0,0.8673872
35,0,0.55989164
36,0,0.5993672
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.574062
42,0,0.50747395
43,0,0.85926867
44,0,0.50747395
45,1,0.99754435
46,0,0.63090783
47,1,0.86062187
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,1,0.99541724
52,0,0.50747395
53,0,0.5407718
54,0,0.65597886
55,0,0.50747395
56,1,0.800387
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.5973831
62,0,0.50747395
63,0,0.81859684
64,0,0.5581527
65,0,0.5744951
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.7653481
71,0,0.50747395
72,0,0.64220166
73,1,0.8003849
74,0,0.66818905
75,0,0.50747395
76,0,0.608887
77,0,0.50747395
78,0,0.50747395
79,0,0.5921623
80,0,0.50747395
81,0,0.5593852
82,0,0.676426
83,0,0.68723047
84,0,0.50747395
85,0,0.50747395
86,1,0.9894918
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.63090783
91,0,0.50747395
92,1,0.9902975
93,0,0.5876051
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.68688345
98,0,0.88402575
99,0,0.50747395
