Index,Predicted Class,Probability
0,1,0.95647204
1,0,0.74972814
2,0,0.5406903
3,0,0.84502363
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.5858179
9,0,0.60314256
10,0,0.50747395
11,0,0.5483401
12,0,0.50747395
13,0,0.7398662
14,0,0.50747395
15,0,0.52139604
16,0,0.57654405
17,0,0.6672326
18,0,0.6549503
19,0,0.50747395
20,0,0.50747395
21,0,0.53785145
22,0,0.50747395
23,1,0.9742916
24,0,0.50747395
25,0,0.6375286
26,0,0.7651363
27,0,0.50747395
28,0,0.8499607
29,0,0.50747395
30,0,0.7651159
31,0,0.6064656
32,0,0.50747395
33,0,0.50747395
34,0,0.6072651
35,0,0.5930126
36,1,0.80965227
37,0,0.50747395
38,0,0.50747395
39,0,0.8036822
40,0,0.78504556
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.91539925
50,0,0.5902779
51,0,0.6341721
52,0,0.50747395
53,0,0.7893737
54,0,0.50747395
55,0,0.6056079
56,0,0.50747395
57,0,0.53252065
58,0,0.50747395
59,0,0.69400537
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.7540882
66,0,0.50747395
67,0,0.5459036
68,0,0.50747395
69,1,0.9153336
70,0,0.90960336
71,0,0.93622303
72,1,0.9535558
73,0,0.50747395
74,0,0.77625483
75,0,0.50747395
76,0,0.63687766
77,0,0.7738438
78,0,0.50747395
79,0,0.74437267
80,0,0.65367466
81,1,0.969112
82,0,0.50747395
83,0,0.50747395
84,0,0.7410597
85,0,0.61925775
86,0,0.5840972
87,0,0.79481906
88,0,0.50747395
89,0,0.50747395
90,0,0.7624187
91,0,0.72853357
92,0,0.70399517
93,0,0.67884374
94,0,0.50747395
95,0,0.6070879
96,0,0.50747395
97,0,0.7221419
98,0,0.50747395
99,0,0.50747395
