Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.68253535
4,0,0.50747395
5,0,0.50747395
6,0,0.9375512
7,0,0.63795036
8,0,0.85061026
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.6825801
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,1,0.8056459
20,0,0.50747395
21,0,0.50747395
22,1,0.8652759
23,0,0.50747395
24,0,0.50747395
25,0,0.54977447
26,0,0.69145846
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.59083724
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.57381046
40,0,0.789046
41,0,0.50747395
42,0,0.50747395
43,0,0.5174499
44,0,0.50747395
45,0,0.6719542
46,0,0.50747395
47,0,0.7176632
48,0,0.50747395
49,0,0.50747395
50,0,0.6888547
51,0,0.50747395
52,0,0.50747395
53,0,0.62284744
54,1,0.87047255
55,0,0.5569651
56,0,0.50747395
57,0,0.50747395
58,0,0.621156
59,0,0.50747395
60,0,0.66408753
61,0,0.50747395
62,0,0.50747395
63,0,0.6429134
64,0,0.5662847
65,0,0.50747395
66,0,0.63345546
67,0,0.70194596
68,0,0.5044134
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.5864293
73,0,0.57731724
74,0,0.60853714
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.7729815
79,0,0.6578599
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.62439436
84,1,0.8592954
85,0,0.50747395
86,0,0.50747395
87,0,0.5864293
88,0,0.60006917
89,0,0.6016303
90,0,0.63635147
91,0,0.6392593
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.6116468
96,0,0.50747395
97,0,0.50747395
98,0,0.59337944
99,0,0.5782493
