Index,Predicted Class,Probability
0,0,0.67569137
1,0,0.50747395
2,0,0.60014504
3,1,0.9718265
4,0,0.50747395
5,0,0.5028455
6,0,0.5471402
7,0,0.50747395
8,0,0.50747395
9,0,0.51588494
10,0,0.50747395
11,0,0.50747395
12,0,0.5570223
13,0,0.50747395
14,0,0.69349223
15,0,0.50747395
16,0,0.50747395
17,0,0.64348036
18,0,0.50747395
19,1,0.9882897
20,0,0.60114974
21,1,0.8435663
22,0,0.56544924
23,0,0.5578539
24,0,0.50747395
25,0,0.67445856
26,0,0.50747395
27,0,0.50747395
28,0,0.7974051
29,0,0.50747395
30,0,0.50747395
31,0,0.6919544
32,0,0.71678704
33,1,0.9962729
34,0,0.50747395
35,0,0.50747395
36,0,0.92022973
37,0,0.50747395
38,0,0.72977734
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.87977296
46,0,0.50747395
47,0,0.50747395
48,0,0.64691323
49,0,0.8098584
50,0,0.682623
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.5672366
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.60514665
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.6444686
67,0,0.61412835
68,0,0.602047
69,0,0.50747395
70,0,0.7770506
71,0,0.50747395
72,0,0.50747395
73,0,0.71377015
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50658745
78,0,0.50747395
79,0,0.51553905
80,0,0.6515964
81,0,0.50747395
82,0,0.69785666
83,1,0.8243554
84,0,0.55908823
85,0,0.50747395
86,0,0.51553905
87,0,0.50747395
88,1,0.98886544
89,0,0.58228415
90,0,0.50747395
91,0,0.50747395
92,0,0.81220645
93,0,0.8719414
94,0,0.50747395
95,0,0.50747395
96,0,0.6032593
97,0,0.50747395
98,0,0.5502431
99,1,0.8243554
