Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.68106085
5,0,0.6489719
6,0,0.50747395
7,0,0.50747395
8,0,0.5573843
9,0,0.50747395
10,0,0.50747395
11,0,0.5448071
12,0,0.50747395
13,0,0.6592724
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.6771711
20,0,0.6121687
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.68134886
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.6206126
29,0,0.50747395
30,0,0.50747395
31,0,0.7666167
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.7432861
38,0,0.76754636
39,0,0.50747395
40,0,0.50747395
41,0,0.7213903
42,0,0.51013
43,0,0.75257957
44,0,0.50747395
45,0,0.6408241
46,0,0.5806119
47,0,0.50747395
48,0,0.6351484
49,0,0.6423284
50,0,0.6347457
51,0,0.50747395
52,0,0.7376497
53,0,0.6573275
54,0,0.5066807
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.54742813
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.7724486
63,0,0.5552969
64,0,0.50747395
65,0,0.51958555
66,0,0.51180583
67,0,0.61282873
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,1,0.89078116
72,0,0.50747395
73,0,0.50747395
74,0,0.561245
75,0,0.6063988
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.71845275
82,0,0.69802535
83,0,0.50747395
84,0,0.65160006
85,0,0.50747395
86,0,0.61061
87,0,0.64257133
88,0,0.6872286
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.5448071
93,0,0.50747395
94,0,0.50747395
95,0,0.7666167
96,0,0.50747395
97,0,0.66192347
98,0,0.5806797
99,0,0.50747395
