Index,Predicted Class,Probability
0,0,0.5336
1,0,0.50747395
2,0,0.5220364
3,0,0.66030276
4,0,0.50747395
5,0,0.50747395
6,0,0.77755624
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,1,0.9185039
12,0,0.65209484
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.5032392
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.70767
22,0,0.50747395
23,0,0.63125014
24,0,0.50747395
25,0,0.64650875
26,0,0.50747395
27,0,0.82485014
28,0,0.50747395
29,0,0.6226435
30,0,0.50747395
31,0,0.50322247
32,0,0.56428385
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.59755945
38,0,0.50747395
39,0,0.64376915
40,0,0.6488823
41,0,0.50747395
42,0,0.73056227
43,0,0.5622617
44,0,0.5032392
45,0,0.73056227
46,0,0.61479396
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.61968327
51,0,0.5577127
52,0,0.5602757
53,0,0.50747395
54,0,0.50747395
55,0,0.69237375
56,0,0.50747395
57,0,0.50747395
58,0,0.5495551
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.6086994
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.5499426
69,0,0.6564129
70,0,0.50747395
71,0,0.50747395
72,0,0.64828455
73,0,0.50747395
74,0,0.50747395
75,0,0.5926018
76,0,0.59870756
77,0,0.53329176
78,0,0.50747395
79,0,0.54931957
80,0,0.6446126
81,0,0.5826254
82,0,0.61177146
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.7706376
89,0,0.50747395
90,0,0.6556435
91,0,0.50747395
92,0,0.58001655
93,0,0.74027
94,0,0.50747395
95,0,0.50747395
96,0,0.518946
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
