Index,Predicted Class,Probability
0,0,0.6288426
1,0,0.57231253
2,0,0.50747395
3,0,0.7495507
4,0,0.50747395
5,0,0.50747395
6,0,0.5703259
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.7674213
11,0,0.50747395
12,0,0.50747395
13,0,0.9995214
14,0,0.50747395
15,0,0.67477244
16,0,0.5449215
17,0,0.7304092
18,0,0.50747395
19,0,0.50747395
20,1,0.8697579
21,0,0.9992473
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.58551395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.5044856
39,1,0.8744238
40,0,0.99921596
41,0,0.5449215
42,0,0.5937641
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50327575
47,0,0.50747395
48,0,0.9995751
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.61520433
59,0,0.50747395
60,0,0.57188493
61,0,0.50747395
62,0,0.9962202
63,0,0.5396638
64,0,0.50747395
65,0,0.5321864
66,0,0.73788327
67,0,0.50747395
68,0,0.750591
69,0,0.50747395
70,0,0.8690783
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.58850473
75,0,0.50747395
76,0,0.6720465
77,0,0.50747395
78,0,0.9259164
79,0,0.6980883
80,0,0.50747395
81,0,0.6081954
82,0,0.50747395
83,1,0.8427877
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.7349596
88,0,0.6322918
89,0,0.50747395
90,0,0.6299279
91,0,0.79127455
92,0,0.50747395
93,0,0.6292141
94,0,0.66909087
95,0,0.50747395
96,0,0.59860665
97,0,0.50747395
98,0,0.50747395
99,0,0.7139023
