Index,Predicted Class,Probability
0,0,0.5277312
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.6558957
6,0,0.67418975
7,0,0.6041967
8,0,0.7749457
9,0,0.8080109
10,0,0.56955373
11,0,0.50747395
12,0,0.50747395
13,0,0.73643786
14,0,0.50747395
15,0,0.50747395
16,0,0.7405798
17,0,0.6477169
18,0,0.5869481
19,0,0.50747395
20,0,0.73643786
21,0,0.730892
22,0,0.50747395
23,0,0.5135757
24,0,0.50747395
25,0,0.7205712
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.70669574
30,0,0.54315966
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.63369924
35,0,0.50747395
36,0,0.55569124
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.662277
41,0,0.50747395
42,0,0.50747395
43,0,0.6022242
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.5895523
51,0,0.5044937
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.60682625
58,0,0.7557884
59,0,0.50747395
60,0,0.50747395
61,0,0.6004448
62,0,0.6730681
63,0,0.75864995
64,0,0.50747395
65,0,0.50747395
66,0,0.70914775
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.77815896
75,0,0.50747395
76,0,0.50747395
77,0,0.7318599
78,0,0.50747395
79,0,0.5913551
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.61552006
85,0,0.50747395
86,0,0.50747395
87,0,0.5788031
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.7405798
94,0,0.50747395
95,0,0.63101184
96,0,0.50747395
97,0,0.59105355
98,0,0.50747395
99,0,0.50747395
