Index,Predicted Class,Probability
0,0,0.9933924
1,0,0.74326235
2,0,0.81567854
3,0,0.6162367
4,0,0.66274
5,0,0.9943263
6,0,0.83761793
7,0,0.50747395
8,0,0.66743815
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.6232545
14,0,0.50747395
15,0,0.50747395
16,0,0.6842677
17,0,0.50747395
18,0,0.6588809
19,0,0.5461967
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.5101033
24,0,0.8151297
25,0,0.60752946
26,0,0.50747395
27,0,0.50747395
28,0,0.52846915
29,0,0.99793124
30,0,0.7705717
31,0,0.50747395
32,0,0.50747395
33,0,0.58527225
34,0,0.50747395
35,0,0.8796024
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.8772917
45,0,0.74278617
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.5697908
52,0,0.62770706
53,0,0.50747395
54,0,0.50747395
55,0,0.6544413
56,0,0.50747395
57,0,0.5303784
58,0,0.50747395
59,0,0.50747395
60,0,0.7463831
61,0,0.50747395
62,0,0.6738244
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,1,0.8663084
69,0,0.50747395
70,0,0.67889774
71,0,0.50747395
72,0,0.9039758
73,0,0.50747395
74,0,0.5802986
75,0,0.50747395
76,0,0.5404901
77,0,0.99396306
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.5697908
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.6407015
87,0,0.50747395
88,0,0.50747395
89,0,0.7243334
90,0,0.50747395
91,0,0.50747395
92,0,0.5802986
93,0,0.74278617
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.8126774
