Index,Predicted Class,Probability
0,0,0.6106505
1,0,0.50747395
2,0,0.52365524
3,0,0.5609002
4,0,0.72341806
5,0,0.70973706
6,0,0.50747395
7,0,0.50747395
8,1,0.9966634
9,0,0.55429024
10,0,0.50747395
11,0,0.9108527
12,0,0.50747395
13,1,0.8737477
14,0,0.8540331
15,0,0.50747395
16,0,0.8869511
17,0,0.74483234
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.87291616
24,0,0.50747395
25,0,0.6651386
26,0,0.8568717
27,0,0.7830991
28,0,0.9015715
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.7592418
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.797571
37,0,0.7170166
38,0,0.53193575
39,0,0.50747395
40,0,0.50747395
41,0,0.53859884
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.79235625
46,0,0.50747395
47,0,0.50747395
48,0,0.6816607
49,0,0.61211085
50,0,0.64556265
51,0,0.50747395
52,0,0.5225827
53,0,0.50747395
54,0,0.6406214
55,0,0.8632678
56,0,0.60496217
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.8568717
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.8797024
71,0,0.50747395
72,0,0.8108161
73,0,0.7212303
74,0,0.54329383
75,0,0.60047543
76,0,0.6432724
77,0,0.50747395
78,0,0.6544622
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.5609002
83,0,0.50747395
84,0,0.64209735
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.73698753
90,0,0.50747395
91,0,0.6207578
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.665514
98,0,0.66747355
99,0,0.683556
