Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.5790125
2,0,0.7091161
3,0,0.5990436
4,0,0.50747395
5,0,0.50747395
6,1,0.84195685
7,0,0.50747395
8,0,0.5453431
9,0,0.50747395
10,0,0.50747395
11,0,0.6198487
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.61285657
17,0,0.9635646
18,0,0.50747395
19,0,0.6350377
20,0,0.50747395
21,0,0.66055757
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.85132736
26,0,0.50747395
27,0,0.65930384
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.60033846
35,0,0.50747395
36,0,0.6736355
37,0,0.5833021
38,0,0.61796033
39,0,0.50747395
40,0,0.6969489
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.53277457
47,0,0.79630685
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.617357
56,0,0.50747395
57,0,0.50747395
58,0,0.87999123
59,0,0.50747395
60,0,0.624556
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.75182533
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.6190657
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.5309128
76,0,0.5749333
77,0,0.52146095
78,0,0.5483255
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,1,0.8384932
84,0,0.51171297
85,0,0.50747395
86,0,0.62209404
87,0,0.68481386
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.6477815
94,0,0.50747395
95,0,0.6988441
96,0,0.73062754
97,0,0.50747395
98,0,0.605975
99,0,0.50747395
