Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.6228125
4,0,0.50747395
5,0,0.50747395
6,0,0.5439232
7,0,0.50747395
8,0,0.50747395
9,0,0.5995342
10,0,0.50747395
11,0,0.63409764
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.7090858
19,0,0.56098074
20,0,0.62979156
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.6580701
25,0,0.50747395
26,0,0.50747395
27,0,0.61399364
28,0,0.67150646
29,0,0.71138597
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.5310828
34,0,0.6019431
35,1,0.8956419
36,0,0.50747395
37,0,0.5117814
38,0,0.60579973
39,0,0.50747395
40,0,0.50747395
41,0,0.52681506
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.59937245
46,0,0.50747395
47,0,0.680829
48,0,0.5206163
49,0,0.6534849
50,0,0.59941095
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.6509075
56,0,0.6612823
57,0,0.70396733
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.70396733
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.7197281
70,0,0.50747395
71,0,0.63409764
72,0,0.50747395
73,0,0.56393665
74,0,0.50747395
75,0,0.5200409
76,0,0.50747395
77,1,0.8691221
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.5277816
85,0,0.50747395
86,0,0.55663335
87,0,0.71258795
88,0,0.50747395
89,0,0.50747395
90,0,0.6444845
91,0,0.6266427
92,0,0.50747395
93,0,0.63677096
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
