Index,Predicted Class,Probability
0,0,0.7384794
1,0,0.50747395
2,0,0.60384554
3,0,0.50747395
4,0,0.51586443
5,0,0.50747395
6,0,0.7033088
7,0,0.50747395
8,0,0.7832238
9,0,0.50747395
10,0,0.59823006
11,0,0.5594546
12,0,0.73138124
13,0,0.6226921
14,0,0.50747395
15,0,0.6202928
16,0,0.71141624
17,0,0.50747395
18,0,0.66385525
19,1,0.8169987
20,0,0.50747395
21,0,0.50747395
22,0,0.7396087
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.68875444
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.5539143
34,0,0.50747395
35,0,0.677664
36,0,0.69467574
37,0,0.50747395
38,0,0.50747395
39,0,0.5005284
40,0,0.50747395
41,0,0.5889232
42,0,0.5771481
43,0,0.5586447
44,0,0.50747395
45,0,0.8651885
46,0,0.66675025
47,0,0.63854825
48,0,0.50747395
49,0,0.6965035
50,0,0.81488436
51,0,0.6769041
52,0,0.5985066
53,1,0.9128703
54,0,0.73555917
55,0,0.7961823
56,0,0.50747395
57,0,0.6933278
58,0,0.91210264
59,0,0.50747395
60,0,0.7574073
61,0,0.50747395
62,0,0.5415688
63,0,0.5259644
64,0,0.5434112
65,0,0.559662
66,0,0.50747395
67,0,0.50747395
68,0,0.62422085
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.581634
77,0,0.50747395
78,0,0.5114845
79,0,0.78790396
80,0,0.50747395
81,0,0.73340595
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.59209996
86,0,0.67310107
87,0,0.50747395
88,0,0.5782332
89,0,0.50747395
90,0,0.68664104
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.60277873
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
