Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.5030701
3,0,0.50747395
4,0,0.5985551
5,0,0.50747395
6,0,0.5252097
7,0,0.506764
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.7373512
12,0,0.50747395
13,0,0.6396255
14,0,0.5748375
15,0,0.50747395
16,0,0.50747395
17,0,0.8196314
18,0,0.6190442
19,0,0.5949046
20,1,0.91294235
21,0,0.50747395
22,0,0.50747395
23,0,0.54280883
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.59518063
33,0,0.50747395
34,0,0.50747395
35,0,0.5827056
36,0,0.50747395
37,1,0.8572424
38,0,0.54280883
39,0,0.50668275
40,0,0.65279627
41,0,0.84060174
42,0,0.7693079
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.5949046
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.5392467
54,0,0.53846705
55,0,0.50747395
56,0,0.50747395
57,0,0.6588497
58,0,0.50747395
59,0,0.6610662
60,1,0.89386743
61,0,0.7354797
62,0,0.50747395
63,0,0.5137686
64,0,0.50747395
65,0,0.50747395
66,0,0.6332481
67,0,0.50747395
68,0,0.50747395
69,0,0.61563385
70,0,0.6135253
71,0,0.50747395
72,0,0.7596221
73,0,0.7552378
74,0,0.50464547
75,0,0.50747395
76,0,0.6652537
77,0,0.50747395
78,1,0.8110658
79,0,0.53846705
80,0,0.50747395
81,0,0.5849415
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.5172006
90,0,0.7099425
91,0,0.50747395
92,0,0.53437454
93,0,0.5057132
94,0,0.50747395
95,0,0.8072784
96,0,0.6179745
97,0,0.50747395
98,0,0.5995879
99,0,0.50747395
