Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,1,0.9318229
3,0,0.89997786
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.65738106
8,0,0.50747395
9,0,0.6764309
10,0,0.6931852
11,0,0.50747395
12,0,0.5854106
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,1,0.88026744
22,0,0.69903153
23,1,0.8620754
24,0,0.50747395
25,0,0.50747395
26,0,0.6084786
27,0,0.7456556
28,0,0.60224557
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.546784
34,0,0.55765396
35,0,0.50747395
36,0,0.5363625
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.53608894
42,0,0.73253214
43,0,0.63695574
44,0,0.5722672
45,0,0.58630604
46,0,0.7052407
47,0,0.50747395
48,0,0.9139077
49,0,0.6009173
50,0,0.50747395
51,0,0.709973
52,0,0.50747395
53,0,0.50747395
54,0,0.69172496
55,0,0.50747395
56,1,0.8638012
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.58651197
61,1,0.8178637
62,0,0.9159454
63,0,0.50747395
64,0,0.60155356
65,0,0.6041695
66,0,0.5572017
67,0,0.50747395
68,0,0.5079866
69,0,0.50747395
70,0,0.58471614
71,0,0.6297644
72,0,0.73253214
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,1,0.8126258
84,0,0.50747395
85,0,0.50747395
86,0,0.6032654
87,0,0.50747395
88,0,0.50747395
89,0,0.585345
90,0,0.50747395
91,0,0.50747395
92,0,0.5995713
93,0,0.60497206
94,0,0.53608894
95,0,0.50747395
96,0,0.50747395
97,0,0.7925616
98,0,0.50747395
99,0,0.50747395
