Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.52364355
4,0,0.5224194
5,0,0.50747395
6,0,0.8101349
7,1,0.8399308
8,0,0.55491364
9,0,0.515744
10,0,0.50747395
11,0,0.5621268
12,0,0.50747395
13,0,0.57501924
14,0,0.98550016
15,0,0.9724773
16,0,0.71300757
17,0,0.58732903
18,0,0.50747395
19,0,0.713322
20,0,0.7545239
21,0,0.50747395
22,0,0.62355274
23,0,0.50747395
24,0,0.9148888
25,0,0.50747395
26,0,0.8234973
27,0,0.50747395
28,0,0.673813
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.6666915
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.637026
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.54994404
45,0,0.50747395
46,0,0.9920288
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.5422559
54,0,0.50747395
55,0,0.50124705
56,0,0.50747395
57,0,0.75901353
58,0,0.50747395
59,0,0.50747395
60,0,0.9829427
61,0,0.9115611
62,0,0.62370074
63,0,0.6559787
64,0,0.50747395
65,0,0.713322
66,0,0.50747395
67,0,0.6424732
68,0,0.69801414
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.65026575
74,0,0.50747395
75,0,0.54505956
76,0,0.50747395
77,0,0.8281759
78,0,0.50747395
79,0,0.6764586
80,0,0.51108015
81,0,0.5580403
82,0,0.50747395
83,0,0.50747395
84,0,0.6195737
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.67406225
89,0,0.64717364
90,0,0.50747395
91,0,0.50747395
92,0,0.678753
93,0,0.50747395
94,0,0.50747395
95,0,0.69083154
96,0,0.50747395
97,0,0.50747395
98,0,0.8830575
99,0,0.8101349
