Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.6439597
2,0,0.6088354
3,0,0.50747395
4,0,0.85296524
5,0,0.5846052
6,0,0.6696001
7,0,0.50747395
8,0,0.5162264
9,1,0.9525518
10,0,0.50747395
11,0,0.50747395
12,1,0.83137494
13,0,0.50747395
14,0,0.8024997
15,0,0.50747395
16,0,0.50747395
17,0,0.6771843
18,0,0.732807
19,0,0.703455
20,0,0.50747395
21,0,0.6340013
22,0,0.50747395
23,0,0.6856903
24,0,0.50747395
25,0,0.50747395
26,0,0.57189935
27,0,0.50747395
28,0,0.67494553
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.7179477
33,0,0.50747395
34,0,0.50747395
35,0,0.5552118
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.52449673
43,0,0.50747395
44,0,0.6325239
45,0,0.50747395
46,0,0.64278924
47,0,0.50747395
48,0,0.5388284
49,0,0.5819572
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.732807
54,0,0.50747395
55,0,0.68016464
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.57176214
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.5069014
64,0,0.5860739
65,0,0.50747395
66,0,0.6664708
67,0,0.50747395
68,0,0.7002782
69,0,0.50747395
70,1,0.8008952
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.5031935
76,0,0.50747395
77,0,0.5829473
78,0,0.50747395
79,0,0.50747395
80,0,0.6749448
81,0,0.50747395
82,0,0.61412835
83,0,0.50747395
84,0,0.50747395
85,0,0.6193901
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,1,0.9532291
91,0,0.6052469
92,0,0.5257766
93,0,0.50747395
94,0,0.50747395
95,0,0.5397038
96,0,0.7963127
97,0,0.50747395
98,0,0.5395948
99,0,0.703455
