Index,Predicted Class,Probability
0,0,0.6027047
1,0,0.7815375
2,0,0.72611284
3,0,0.50747395
4,0,0.50747395
5,0,0.6378218
6,0,0.58209795
7,0,0.8178398
8,0,0.57590616
9,0,0.6575322
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.83875066
14,0,0.54352367
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.53180695
20,0,0.50747395
21,0,0.9123707
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.64300513
29,1,0.86692166
30,0,0.5501767
31,0,0.50747395
32,0,0.6027047
33,0,0.6515535
34,0,0.50747395
35,0,0.53578573
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.555144
41,0,0.8598359
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.72526526
46,0,0.50747395
47,0,0.50747395
48,1,0.8273148
49,0,0.59083885
50,0,0.50747395
51,0,0.5533174
52,0,0.7007277
53,0,0.5104438
54,0,0.6950755
55,0,0.50747395
56,0,0.8383085
57,0,0.50747395
58,1,0.9837298
59,0,0.61618644
60,0,0.50747395
61,0,0.9313076
62,0,0.50747395
63,0,0.51477385
64,0,0.587096
65,0,0.5981324
66,0,0.50747395
67,0,0.7872516
68,0,0.6358946
69,0,0.57408
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.5630319
74,0,0.50747395
75,0,0.59625757
76,0,0.50747395
77,0,0.51698744
78,0,0.6321789
79,0,0.6606116
80,0,0.50747395
81,0,0.64803076
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.827601
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.62518036
95,0,0.65011376
96,0,0.50747395
97,0,0.6128918
98,0,0.64132434
99,0,0.50747395
