Index,Predicted Class,Probability
0,0,0.70894945
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.5754611
7,0,0.88043386
8,0,0.50747395
9,0,0.50747395
10,1,0.97140694
11,0,0.6641169
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.75436133
16,0,0.60666156
17,0,0.67102003
18,0,0.50747395
19,0,0.5562364
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.73391366
25,0,0.73391366
26,0,0.7580715
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.5356701
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.57910377
37,0,0.78352934
38,1,0.8081016
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.55871487
46,0,0.50826126
47,0,0.50747395
48,0,0.531519
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.75436133
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.7172969
59,0,0.64765126
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.907499
72,0,0.50747395
73,0,0.7958282
74,0,0.8230571
75,0,0.50747395
76,0,0.8265661
77,0,0.64077306
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.52279985
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.707741
86,0,0.7137163
87,0,0.68580484
88,0,0.50747395
89,0,0.7483401
90,0,0.5382781
91,0,0.50747395
92,0,0.8002361
93,0,0.50747395
94,0,0.50747395
95,0,0.7314355
96,0,0.50747395
97,0,0.91567963
98,0,0.50747395
99,0,0.64077306
