Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.56631786
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.65416676
10,0,0.5869162
11,0,0.50747395
12,0,0.5758273
13,0,0.9399777
14,0,0.91009915
15,0,0.50747395
16,0,0.59293324
17,0,0.54342335
18,0,0.73313135
19,0,0.93570703
20,0,0.50747395
21,0,0.58392924
22,0,0.842034
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.7343205
31,0,0.50747395
32,0,0.5954011
33,0,0.5204565
34,0,0.50747395
35,0,0.50747395
36,0,0.66299087
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.6277012
45,0,0.50747395
46,0,0.50747395
47,0,0.54242533
48,0,0.71952873
49,0,0.87863034
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.613763
54,0,0.88058835
55,0,0.50747395
56,0,0.50747395
57,0,0.65399903
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.5392113
62,0,0.88058835
63,0,0.50747395
64,0,0.5883889
65,0,0.50747395
66,0,0.50747395
67,0,0.5201221
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.62942654
72,0,0.50747395
73,0,0.5907847
74,0,0.50747395
75,0,0.5873056
76,0,0.50747395
77,0,0.6025246
78,0,0.50747395
79,0,0.50747395
80,0,0.6853674
81,0,0.50747395
82,0,0.50747395
83,0,0.89192367
84,0,0.66839755
85,0,0.50747395
86,0,0.6317597
87,0,0.6747989
88,0,0.50747395
89,0,0.92614394
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.843558
96,0,0.50747395
97,0,0.50747395
98,0,0.59854704
99,0,0.50747395
