Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.6495779
7,0,0.50747395
8,1,0.8105833
9,0,0.50747395
10,0,0.55894417
11,0,0.50747395
12,0,0.51063734
13,0,0.6240363
14,0,0.50747395
15,1,0.80875534
16,0,0.55646056
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.5827463
21,0,0.50747395
22,0,0.50747395
23,0,0.63511
24,0,0.50747395
25,0,0.5435334
26,0,0.50747395
27,0,0.50747395
28,0,0.59260565
29,0,0.50747395
30,1,0.90747625
31,0,0.50747395
32,0,0.5831614
33,0,0.50747395
34,0,0.5601084
35,0,0.5740136
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,1,0.8254886
41,0,0.50505316
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.64620966
47,0,0.63537604
48,0,0.7194102
49,0,0.62105083
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.7128732
55,0,0.50747395
56,0,0.61795545
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.5587482
61,0,0.50747395
62,0,0.67554516
63,0,0.50747395
64,0,0.71413755
65,0,0.50747395
66,0,0.54871273
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.7105704
71,0,0.50747395
72,0,0.50747395
73,0,0.5939045
74,0,0.50747395
75,0,0.50747395
76,0,0.60711265
77,0,0.5047839
78,0,0.5837262
79,0,0.50747395
80,1,0.8635311
81,0,0.62641716
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.55446047
90,0,0.50747395
91,0,0.6026778
92,0,0.50747395
93,0,0.50747395
94,0,0.64993155
95,0,0.50747395
96,0,0.57652247
97,0,0.50747395
98,0,0.6490078
99,1,0.8195309
