Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.5517179
9,0,0.6581384
10,1,0.83337957
11,0,0.5158033
12,0,0.50747395
13,0,0.50747395
14,0,0.7087846
15,0,0.50747395
16,0,0.50747395
17,0,0.5707354
18,0,0.7251278
19,0,0.50747395
20,0,0.50747395
21,0,0.69059986
22,0,0.50747395
23,0,0.56110656
24,0,0.50747395
25,1,0.81393117
26,0,0.62310916
27,0,0.763391
28,0,0.50747395
29,1,0.8448707
30,0,0.6532734
31,1,0.84322053
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,1,0.9579492
40,0,0.50747395
41,0,0.50747395
42,0,0.66766125
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.6724684
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.76271456
53,0,0.6140258
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.71789086
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.76271456
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.6101859
71,0,0.50747395
72,1,0.9614836
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,1,0.8075613
78,0,0.8633317
79,0,0.50747395
80,0,0.5192514
81,0,0.50747395
82,0,0.7251278
83,0,0.763391
84,0,0.6700941
85,0,0.50747395
86,0,0.50747395
87,0,0.5355415
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.6068942
92,0,0.50747395
93,0,0.7695534
94,0,0.63354164
95,0,0.6639652
96,0,0.50747395
97,0,0.6336269
98,0,0.50747395
99,0,0.50747395
