Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.5163511
4,0,0.50747395
5,0,0.5963972
6,0,0.50747395
7,0,0.50747395
8,0,0.72271925
9,0,0.86610913
10,0,0.50747395
11,0,0.6994985
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.6458125
19,0,0.6749448
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.75509214
26,0,0.7679481
27,0,0.5989179
28,0,0.50747395
29,0,0.50747395
30,0,0.59220034
31,0,0.50747395
32,0,0.5833049
33,0,0.6212518
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.68722624
38,0,0.50747395
39,0,0.5642162
40,0,0.50747395
41,0,0.52539074
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,1,0.9166481
49,0,0.6337144
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.59220034
56,0,0.50747395
57,0,0.5962118
58,0,0.5129565
59,0,0.50747395
60,0,0.63411504
61,0,0.50747395
62,0,0.50747395
63,1,0.808591
64,0,0.5277816
65,0,0.6378192
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.53707385
70,0,0.50747395
71,0,0.50747395
72,0,0.597192
73,0,0.79718
74,0,0.50747395
75,0,0.5221977
76,0,0.50747395
77,0,0.6994985
78,0,0.50747395
79,1,0.9335147
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.9054302
87,0,0.50747395
88,0,0.50747395
89,0,0.75653225
90,0,0.5033535
91,0,0.50747395
92,0,0.734148
93,0,0.6763708
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.5859537
98,0,0.50747395
99,0,0.67206216
